,clean_tweet,label,agreement
8474,"('bet', 'asked', 'cool', 'bandaids', 'group', 'health', 'anderson')",1.0,0.6666666666666666
5486,"('vaccination', 'contain', 'hg', 'mercury', 'non', 'chemistry', 'people', 'definitely', 'use', 'little', 'less')",-1.0,0.6666666666666666
9863,"('amen', 'rt', 'good', 'thing', 'parents', 'dont', 'vaccinate', 'kids', 'carry', 'liability', 'insurance', 'case', 'make', 'someone', 'sick')",1.0,1.0
6977,"('never', 'understand', 'weird', 'state', 'mind', 'cause', 'vaccinate', 'kids', 'youd', 'rather', 'trust', 'actresses', 'actors', 'doctors')",1.0,1.0
7866,"('manditory', 'cootie', 'vaccinations', 'protect', 'kids')",1.0,0.6666666666666666
5183,"('frightened', 'bcuz', 'govt', 'tells', 'us', 'nothing', 'fear', 'yet', 'constantly', 'tell', 'us', 'flu', 'vaccination')",0.0,0.6666666666666666
1545,"('maybe', 'dahl', 'will', 'awaken', 'washington', 'post', 'featured', 'death', 'olivia', 'shouldnt', 'demand', 'iq', 'scores', 'elected', 'officials')",0.0,1.0
7116,"('promethean', 'enthusiasm', 'infectious', 'measles')",0.0,1.0
7253,"('vaccinations', 'singapore', 'hope', 'dont', 'typhoid', 'fever', 'kendall', 'county', 'health', 'human', 'services')",1.0,1.0
1693,"('sex', 'known', 'produce', 'health', 'benefits', 'stress', 'reduction', 'weight', 'loss', 'increased', 'immunity', 'improved', 'cardiovascular', 'functioning')",0.0,1.0
313,"('figured', 'crazy', 'antiscience', 'people', 'running', 'around', 'unvaccinated', 'time', 'mmr')",1.0,1.0
6733,"('yeah', 'im', 'gonna', 'friendly', 'vaccinate', 'heathen', 'children')",1.0,1.0
6457,"('doctors', 'recommend', 'hpv', 'vaccine', 'early', 'age', 'human', 'papilloma', 'virusa', 'sexually', 'transmitted', 'diseasecan')",0.0,0.6666666666666666
1459,"('measles', 'x')",0.0,1.0
8922,"('malaria', 'vaccine', 'letdown', 'infants')",0.0,0.6666666666666666
6760,"('talan', 'fear', 'vaccination', 'measles', 'outbreak')",1.0,1.0
7182,"('pox', 'good', 'enoughmeasly', 'whole', 'nother', 'storyseriouslyinnoculate', 'now', 'now')",1.0,0.6666666666666666
791,"('true', 'folks', 'age', 'diseases', 'measles', 'mumps', 'chicken', 'pox', 'rarely', 'today')",1.0,0.6666666666666666
2732,"('love', 'going', 'doctors', 'think', 'better', 'disney', 'measles')",0.0,1.0
6461,"('youre', 'pissed', 'patriots', 'won', 'least', 'take', 'solace', 'fact', 'might', 'catch', 'measles', 'disney', 'land')",0.0,0.6666666666666666
1828,"('rt', 'number', 'early', 'childhood', 'vaccines', 'linked', 'autism')",1.0,1.0
1190,"('first', 'child', 'history', 'children', 'cant', 'wait', 'shots')",0.0,0.6666666666666666
5911,"('heres', 'question', 'flu', 'vaccine', 'admitted', 'uofa', 'nursing', 'program', 'exemption')",-1.0,0.3333333333333333
7740,"('none', 'say', 'science', 'vaccine', 'causes', 'measles')",-1.0,0.3333333333333333
4934,"('chicago', 'expands', 'meningitis', 'vaccine', 'recommendation', 'chicago', 'public', 'health', 'officials', 'expanded', 'meningitis')",0.0,0.6666666666666666
1552,"('need', 'immunization', 'records', 'must', 'take', 'long', 'health', 'department')",0.0,1.0
5719,"('getting', 'child', 'vaccinated', 'movement', 'honestly', 'going', 'next', 'internet', 'trend', 'people', 'choose', 'yall', 'gay')",1.0,0.6666666666666666
8807,"('settles', 'mt', 'poll', 'americans', 'believe', 'vaccines', 'safe', 'getty')",1.0,0.6666666666666666
6310,"('one', 'thinks', 'measles', 'break', 'disneyland', 'ridiculously', 'funny')",0.0,1.0
5071,"('cdc', 'flu', 'vaccine', 'less', 'effective', 'health', 'officials', 'telling', 'doctors', 'flu', 'vaccine', 'may')",0.0,0.6666666666666666
2229,"('willing', 'sacrifice', 'childrens', 'lives', 'others', 'measles')",1.0,0.6666666666666666
2380,"('childhood', 'vaccinations', 'important', 'rt', 'today', 'celebrates', 'year', 'cont')",1.0,1.0
4058,"('common', 'infections', 'linked', 'stroke', 'children', 'vaccines', 'may', 'reduce', 'risk')",1.0,0.6666666666666666
4952,"('huck', 'aint', 'tryna', 'hear', 'wants', 'immunity', 'fam')",0.0,1.0
1241,"('know', 'youre', 'car', 'dealer', 'try', 'type', 'mmm', 'iphone', 'corrects', 'mmr')",0.0,1.0
9020,"('studying', 'doctors', 'office', 'wait', 'hours', 'mmr', 'shots')",0.0,0.6666666666666666
3779,"('god', 'damn', 'people', 'vaccinate', 'children')",1.0,1.0
8373,"('want', 'people', 'wear', 'deodorant', 'vaccinate', 'kids')",1.0,1.0
9115,"('shane', 'rhyne', 'tells', 'us', 'conspiracy', 'unintended', 'consequences', 'manditory', 'vaccinations')",0.0,0.6666666666666666
7146,"('happy', 'bday', 'call', 'bossman', 'hardworking', 'hes', 'effed', 'right', 'now', 'love')",0.0,1.0
8403,"('parents', 'chose', 'vaccinate', 'children', 'thought', 'best', 'now', 'know', 'yes')",1.0,1.0
5369,"('felt', 'long', 'use', 'used', 'mmr', 'said', 'ik', 'longer')",0.0,1.0
9388,"('shame', 'choose', 'vaccinate', 'kids', 'bs', 'article', 'read', 'facebook')",1.0,0.6666666666666666
372,"('pretty', 'sure', 'headline', 'parents', 'taking', 'unvaccinated', 'children', 'public', 'linked', 'measles', 'outbreak')",1.0,1.0
269,"('tarrant', 'county', 'confirms', 'another', 'measles', 'case', 'tarrant', 'county', 'another', 'measles', 'case')",0.0,1.0
537,"('people', 'walking', 'around', 'without', 'damn', 'mmr', 'thats', 'want', 'hazmat', 'suit')",-1.0,0.3333333333333333
9535,"('vaccines', 'vaccines', 'galore', 'beaver', 'health', 'mart', 'beaver', 'pa')",1.0,0.6666666666666666
832,"('leave', 'comment', 'vaccinate', 'child', 'developing', 'country', 'simple')",1.0,1.0
3972,"('next', 'year', 'whoever', 'stars', 'measles', 'movie', 'lock', 'best', 'actoractress')",0.0,1.0
1814,"('flu', 'vaccine', 'contains', 'times', 'mercury', 'legally', 'allowed', 'drinking', 'water')",-1.0,1.0
2434,"('got', 'vaccines', 'got', 'sick', 'didnt', 'die', 'right', 'away', 'must', 'harmless', 'right', 'let', 'roll', 'sleeve', 'now')",-1.0,1.0
4617,"('us', 'hella', 'crunchy', 'still', 'understand', 'basic', 'science', 'vaccinationsdisease', 'prevention', 'hippie', 'smartypants')",1.0,0.6666666666666666
5358,"('mmr', 'n', 'da', 'building', 'band', 'name', 'ex', 'first', 'video', 'shoot', 'catwalk', 'studioz')",0.0,1.0
3559,"('parents', 'stand', 'firm', 'vaccination', 'amid', 'measles', 'outbreak')",-1.0,0.6666666666666666
9668,"('finishes', 'reddit', 'post', 'religious', 'people', 'stupid', 'puts', 'fedora', 'walks', 'party', 'know', 'vaccines', 'cause', 'autism', 'right')",0.0,0.6666666666666666
2606,"('study', 'kids', 'finds', 'link', 'mmr', 'vaccine', 'autism')",1.0,0.6666666666666666
892,"('picked', 'group', 'topic', 'yesterday', 'community', 'health', 'vaccines', 'amp', 'nuts', 'refuse', 'lol', 'amp', 'bam', 'cnn', 'amp', 'huffington', 'post', 'piece', 'score')",1.0,1.0
9585,"('people', 'dont', 'immunize', 'children', 'put', 'children', 'risk', 'dumbest', 'people', 'world')",1.0,1.0
7681,"('prevent', 'kids')",1.0,1.0
7251,"('colorado', 'health', 'board', 'strengthens', 'immunization', 'rules', 'colorado', 'parents', 'dont', 'want', 'children')",1.0,0.6666666666666666
4344,"('thank', 'vets', 'fearlessly', 'serve', 'us', 'giving', 'pets', 'required', 'vaccinations')",1.0,1.0
5055,"('say', 'measles', 'isnt', 'deadly', 'disease', 'arebeingliedto')",0.0,1.0
1925,"('two', 'obama', 'science', 'agencies', 'caught', 'fudging', 'numbers', 'climate', 'change', 'vaccine', 'deaths')",0.0,0.6666666666666666
192,"('s', 'new', 'department', 'healthimmunizations')",0.0,0.6666666666666666
4997,"('government', 'spreading', 'ebola', 'create', 'fear', 'cause', 'people', 'vaccines', 'will', 'harm', 'youve', 'warned')",-1.0,1.0
8001,"('dangerous', 'stereotypet', 'wealthy', 'la', 'schools', 'vaccination', 'rates', 'low', 'south', 'sudans')",1.0,0.6666666666666666
1272,"('vaccinesautism', 'peeps', 'new', 'favorite', 'website', 'spurious', 'correlations')",-1.0,0.3333333333333333
3639,"('scary', 'many', 'people', 'arent', 'vaccinating', 'kids', 'state')",1.0,0.6666666666666666
1424,"('tillis', 'government', 'shouldnt', 'require', 'restaurant', 'handwashing', 'forget', 'measles', 'vaccines', 'sen', 'thom', 'tillis', 'doesnt')",0.0,0.6666666666666666
6184,"('soon', 'cover', 'something', 'measles', 'theres', 'malaria', 'u', 'need', 'vaccines', 'somebody', 'died', 'tock', 'bite')",0.0,0.6666666666666666
4907,"('merck', 'explaining', 'mmr', 'vaccine', 'claims')",-1.0,0.6666666666666666
2698,"('look', 'fwd', 'hearing', 'combatant', 'immunity', 'covers', 'collateral', 'damage', 'apeopleies', 'civilian', 'agency', 'killing', 'outside', 'us')",0.0,1.0
2939,"('disgusting', 'ingredients', 'used', 'make')",1.0,0.6666666666666666
8692,"('thank', 'liberals', 'immunizing', 'kids', 'fear', 'unknown', 'vs', 'immunization', 'immunize', 'ur', 'kids')",1.0,1.0
7249,"('nothing', 'confuses', 'people', 'dont', 'vaccinate', 'children', 'doesnt', 'fucking', 'cause', 'autism', 'suspicion', 'dead')",1.0,1.0
3059,"('taken', 'aback', 'measles', 'outbreaks', 'always', 'obvious')",0.0,0.6666666666666666
6619,"('king', 'take', 'month', 'old', 'normal', 'immunizations', 'im', 'missing', 'quality', 'zumba', 'time', 'amp', 'poor', 'baby', 'miserable')",-1.0,0.3333333333333333
6395,"('basically', 'measles', 'epidemic', 'based', 'lie', 'vaccine', 'causing', 'harm', 'common', 'sense', 'sounds', 'climate', 'change')",1.0,0.6666666666666666
3924,"('cdc', 'measles', 'cases', 'usa', 'hit', 'year', 'high', 'via')",0.0,1.0
6484,"('people', 'dont', 'vaccinate', 'kids', 'piss', 'heck')",1.0,0.6666666666666666
5550,"('fine', 'dont', 'vaccinate', 'child', 'homeschool', 'online', 'school', 'cool')",1.0,1.0
3553,"('thurston', 'county', 'offers', 'free', 'backtoschool', 'immunization', 'clinics', 'read', 'neighbors')",1.0,0.6666666666666666
3022,"('ap', 'montana', 'schools', 'missing', 'vaccine', 'benchmark', 'data', 'shows')",0.0,1.0
8831,"('wholeheartedly', 'agree', 'gt', 'says', 'need', 'redouble', 'efforts', 'child', 'survival')",1.0,1.0
6157,"('aa', 'employee', 'cant', 'say')",0.0,1.0
6006,"('vaccines', 'dont', 'cause', 'autism')",1.0,1.0
339,"('yes', 'chosen', 'delayed', 'schedule', 'kids', 'tweet', 'thoughtsquestions')",0.0,0.6666666666666666
9683,"('feels', 'good', 'family', 'vaccine', 'critics', 'turn', 'defensive', 'measles')",1.0,0.6666666666666666
3246,"('looking', 'rt', 'avg', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'amp', 'boosts', 'health')",0.0,1.0
268,"('jijijiji', 'mmr', 'acabo', 'de', 'ver', 'tus', 'tweets', 'apenas')",0.0,1.0
6200,"('served', 'mozambique', 'measles', 'vaccination', 'starting', 'almost', 'child', 'died')",1.0,1.0
524,"('circumcising', 'ear', 'piercing', 'parental', 'choices', 'vaccinating', 'children', 'shouldnt', 'choice', 'affects', 'health', 'others')",1.0,1.0
1298,"('measles', 'outbreak', 'might', 'spread', 'nonamish', 'delaware', 'county', 'delaware', 'county', 'individual', 'likely')",0.0,0.6666666666666666
6393,"('boost', 'immunity', 'promote', 'eye', 'health', 'cancer', 'prevention')",0.0,1.0
5789,"('people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'improves', 'overall', 'health', 'see', 'go', 'die')",0.0,0.6666666666666666
1331,"('studies', 'supporting', 'vaccineautism', 'causation')",-1.0,0.6666666666666666
5092,"('mt', 'bad', 'worrisome', 'data', 'oh', 'measles', 'outbreak', 'cases', 'highest', 'reported', 'state')",0.0,1.0
5403,"('health', 'department', 'teams', 'milford', 'public', 'schools', 'vaccine', 'child')",1.0,1.0
1324,"('time', 'luddites', 'children', 'vaccinated', 'keep', 'away', 'mine')",1.0,1.0
748,"('omg', 'im', 'mf', 'heated', 'school', 'ridiculous', 'wont', 'let', 'register', 'cause', 'dont', 'immunization', 'f')",0.0,0.6666666666666666
4236,"('vaccine', 'pharmaceutical', 'sales', 'representative', 'inventivhealth', 'lake', 'charles', 'la')",0.0,1.0
7281,"('freebie', 'friday', 'free', 'immunizations', 'several', 'places', 'will', 'offering', 'free', 'immunizations', 'children')",0.0,1.0
5001,"('pakistan', 'arresting', 'parents', 'dont', 'vaccinate', 'kids', 'polio')",0.0,0.6666666666666666
9414,"('story', 'wrong', 'schools', 'turn', 'away', 'registration', 'vaccinations', 'parents', 'object', 'done')",0.0,0.6666666666666666
363,"('know', 'youre', 's', 'kid', 'vaccinations', 'mandatory', 'nobody', 'class', 'got', 'measles')",1.0,1.0
6305,"('antivaccine', 'communities', 'grow', 'measles', 'whooping', 'cough', 'make', 'comeback')",-1.0,0.3333333333333333
1119,"('mmr',)",0.0,1.0
3342,"('vaccinated', 'child', 'year', 'found', 'antivaxxers', 'family', 'ackward')",1.0,1.0
4163,"('parents', 'child', 'vaccinated', 'find')",1.0,1.0
2717,"('vaccine', 'herd', 'theory', 'analogy', 'everyone', 'subway', 'wears', 'headphones', 'means', 'one', 'asshole', 'listen', 'music', 'without')",1.0,0.6666666666666666
1782,"('dont', 'forgetuser', 'view', 's', 'full', 'flu', 'vaccine', 'recommendations', 'season', 'cdcs', 'flu', 'website')",1.0,0.6666666666666666
320,"('experts', 'emphasize', 'vaccination', 'measles', 'cases', 'spread')",0.0,0.6666666666666666
9221,"('great', 'news', 'attacks', 'landmark', 'study')",1.0,0.6666666666666666
1215,"('oh', 'shit', 'people', 'catching', 'measles', 'now', 'much', 'buy', 'one', 'yall')",0.0,1.0
1360,"('wow', 'mom', 'lost', 'immunization', 'records', 'childrens', 'except', 'mines', '___')",1.0,0.6666666666666666
2542,"('mouse', 'evolved', 'immunity', 'toxic', 'scorpion', 'venom')",0.0,1.0
7334,"('figuring', 'stuff', 'besides', 'possible', 'pregnancy', 'scare', 'among', 'others')",0.0,1.0
1133,"('will', 'promptly', 'contract', 'measles')",0.0,1.0
3780,"('cdc', 'owns', 'patent', 'ebola', 'virus', 'agency', 'collect', 'royalties', 'future', 'ebola', 'vaccines')",0.0,1.0
2815,"('seattle', 'times', 'cdc', 'seeks', 'input', 'meningitis', 'vaccine', 'infants', 'officials', 'centers', 'disease', 'control')",0.0,0.6666666666666666
9937,"('sad', 'rt', 'dead', 'vans', 'carrying', 'polio', 'vaccination', 'team', 'hit', 'roadside', 'bomb', 'pakistans', 'northern', 'khyber', 'agency', 'authorities', 'said')",0.0,0.6666666666666666
266,"('people', 'disneyland', 'measles', 'outbreak', 'unvaccinated', 'fault', 'claims', 'propaganda')",-1.0,0.6666666666666666
5725,"('favorite', 'people', 'autism', 'thats', 'reason', 'bringing', 'back', 'diseases', 'eviscerated', 'fuck')",1.0,1.0
3552,"('transfusion', 'essentially', 'vaccine', 'everyone', 'gets', 'flu', 'shot', 'introduces', 'disease', 'fight')",1.0,0.6666666666666666
8561,"('pretty', 'cool', 'website', 'antivaccine', 'movement', 'keep', 'mind', 'start', 'kids')",-1.0,0.6666666666666666
7867,"('fever', 'rash', 'everywhere', 'im', 'hoping', 'isnt', 'measles', 'havent', 'changed', 'diet', 'bath', 'soap', 'either', 'tho')",0.0,1.0
7593,"('immunity', 'killing', 'douchebags', 'mean', 'theyll', 'likely', 'rape', 'someone', 'future')",0.0,1.0
3864,"('measles', 'case', 'confirmed', 'coshocton', 'county', 'two', 'suspected', 'via')",0.0,1.0
6908,"('much', 'much', 'love', 'ben', 'franklin', 'hs', 'us')",0.0,1.0
8765,"('brought', 'unvaccinated', 'kid', 'disney', 'todayi', 'think', 'gave', 'castle', 'measles', 'tamrareasbeck')",-1.0,0.6666666666666666
8222,"('washington', 'lawmakers', 'pushing', 'vaccine', 'mandate', 'childhood', 'illnesses')",1.0,0.6666666666666666
6097,"('tonight', 'referenced', 'measles', 'parties', 'appear', 'unsubstantiated', 'rumor', 'please', 'correct')",0.0,1.0
6984,"('leave', 'make', 'cc')",0.0,1.0
5836,"('buahahahahaha', 'disneyland')",0.0,1.0
7280,"('obama', 'kids', 'crossing', 'border', 'bringing', 'measles', 'getting', 'measles', 'immunized')",0.0,1.0
1233,"('hapoy', 'birthday', 'wendy', 'got', 'measles', 'shots', 'anaheim', 'ca')",1.0,0.6666666666666666
6748,"('experimental', 'cadeboz', 'vsvzebov', 'appear', 'safe', 'proceed', 'phase', 'iii', 'study', 'gsk', 'mrk')",1.0,0.6666666666666666
